#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
6.745724e+00	-1.830864e+01	5.568318e+06	4.913193e-19	2.845405e+00	9.614880e-13
6.752075e+00	-1.833086e+01	5.650344e+06	4.668055e-19	2.887320e+00	9.135157e-13
6.758520e+00	-1.835342e+01	5.734822e+06	4.431781e-19	2.930488e+00	8.672779e-13
6.764871e+00	-1.837565e+01	5.819300e+06	4.210662e-19	2.973656e+00	8.240061e-13
6.771316e+00	-1.839821e+01	5.906304e+06	3.997539e-19	3.018115e+00	7.822989e-13
6.777667e+00	-1.842044e+01	5.993309e+06	3.798086e-19	3.062574e+00	7.432670e-13
6.784112e+00	-1.844299e+01	6.082914e+06	3.605845e-19	3.108363e+00	7.056464e-13
6.790463e+00	-1.846522e+01	6.172520e+06	3.425936e-19	3.154151e+00	6.704390e-13
6.796908e+00	-1.848778e+01	6.264805e+06	3.252531e-19	3.201309e+00	6.365046e-13
6.803258e+00	-1.851001e+01	6.357091e+06	3.090250e-19	3.248466e+00	6.047469e-13
6.809703e+00	-1.853256e+01	6.452135e+06	2.933837e-19	3.297034e+00	5.741376e-13
6.816054e+00	-1.855479e+01	6.547180e+06	2.787456e-19	3.345602e+00	5.454916e-13
6.822499e+00	-1.857735e+01	6.645067e+06	2.646369e-19	3.395622e+00	5.178815e-13
6.828850e+00	-1.859958e+01	6.742953e+06	2.514331e-19	3.445642e+00	4.920424e-13
6.835295e+00	-1.862214e+01	6.843767e+06	2.387068e-19	3.497158e+00	4.671376e-13
6.841646e+00	-1.864436e+01	6.944581e+06	2.267968e-19	3.548673e+00	4.438303e-13
6.848091e+00	-1.866692e+01	7.048409e+06	2.153174e-19	3.601729e+00	4.213657e-13
6.854442e+00	-1.868915e+01	7.152237e+06	2.045744e-19	3.654786e+00	4.003422e-13
6.860887e+00	-1.871171e+01	7.259170e+06	1.942198e-19	3.709428e+00	3.800788e-13
6.867238e+00	-1.873393e+01	7.366103e+06	1.845295e-19	3.764071e+00	3.611152e-13
6.873683e+00	-1.875649e+01	7.476234e+06	1.751895e-19	3.820347e+00	3.428373e-13
6.880034e+00	-1.877872e+01	7.586364e+06	1.664486e-19	3.876624e+00	3.257318e-13
6.886479e+00	-1.880128e+01	7.699788e+06	1.580238e-19	3.934583e+00	3.092448e-13
6.892830e+00	-1.882351e+01	7.813211e+06	1.501394e-19	3.992542e+00	2.938154e-13
6.899275e+00	-1.884606e+01	7.930026e+06	1.425400e-19	4.052235e+00	2.789439e-13
6.905625e+00	-1.886829e+01	8.046841e+06	1.354282e-19	4.111927e+00	2.650263e-13
6.912071e+00	-1.889085e+01	8.167150e+06	1.285734e-19	4.173405e+00	2.516120e-13
6.918421e+00	-1.891308e+01	8.287458e+06	1.221584e-19	4.234882e+00	2.390581e-13
6.924866e+00	-1.893563e+01	8.411363e+06	1.159754e-19	4.298197e+00	2.269581e-13
6.931217e+00	-1.895786e+01	8.535269e+06	1.101889e-19	4.361513e+00	2.156343e-13
6.937662e+00	-1.898042e+01	8.662879e+06	1.046117e-19	4.426722e+00	2.047199e-13
6.944013e+00	-1.900265e+01	8.790490e+06	9.939219e-20	4.491931e+00	1.945057e-13
6.950458e+00	-1.902521e+01	8.921916e+06	9.436144e-20	4.559090e+00	1.846607e-13
6.956809e+00	-1.904743e+01	9.053343e+06	8.965339e-20	4.626248e+00	1.754473e-13
6.963254e+00	-1.906999e+01	9.188699e+06	8.511556e-20	4.695415e+00	1.665670e-13
6.969605e+00	-1.909222e+01	9.324055e+06	8.086882e-20	4.764582e+00	1.582563e-13
6.976050e+00	-1.911478e+01	9.463459e+06	7.677563e-20	4.835817e+00	1.502462e-13
6.982401e+00	-1.913700e+01	9.602863e+06	7.294500e-20	4.907052e+00	1.427498e-13
6.988846e+00	-1.915956e+01	9.746435e+06	6.925288e-20	4.980418e+00	1.355245e-13
6.995197e+00	-1.918179e+01	9.890007e+06	6.579759e-20	5.053783e+00	1.287627e-13
7.001642e+00	-1.920435e+01	1.003787e+07	6.246723e-20	5.129342e+00	1.222453e-13
7.007992e+00	-1.922658e+01	1.018574e+07	5.935050e-20	5.204901e+00	1.161460e-13
7.014438e+00	-1.924913e+01	1.033802e+07	5.634646e-20	5.282719e+00	1.102673e-13
7.020788e+00	-1.927136e+01	1.049031e+07	5.353512e-20	5.360537e+00	1.047656e-13
7.027233e+00	-1.929392e+01	1.064715e+07	5.082543e-20	5.440683e+00	9.946289e-14
7.033584e+00	-1.931615e+01	1.080399e+07	4.828956e-20	5.520828e+00	9.450031e-14
7.040029e+00	-1.933870e+01	1.096552e+07	4.584537e-20	5.603370e+00	8.971716e-14
7.046380e+00	-1.936093e+01	1.112705e+07	4.355797e-20	5.685912e+00	8.524083e-14
7.052825e+00	-1.938349e+01	1.129341e+07	4.135327e-20	5.770921e+00	8.092635e-14
7.059176e+00	-1.940572e+01	1.145977e+07	3.929000e-20	5.855931e+00	7.688862e-14
7.065621e+00	-1.942828e+01	1.163111e+07	3.730133e-20	5.943483e+00	7.299689e-14
7.071972e+00	-1.945050e+01	1.180244e+07	3.544023e-20	6.031035e+00	6.935480e-14
7.078417e+00	-1.947306e+01	1.197890e+07	3.364641e-20	6.121205e+00	6.584439e-14
7.084768e+00	-1.949529e+01	1.215536e+07	3.196766e-20	6.211375e+00	6.255916e-14
7.091213e+00	-1.951785e+01	1.233709e+07	3.034961e-20	6.304241e+00	5.939272e-14
7.097564e+00	-1.954007e+01	1.251883e+07	2.883536e-20	6.397107e+00	5.642939e-14
7.104009e+00	-1.956263e+01	1.270600e+07	2.737585e-20	6.492750e+00	5.357320e-14
7.110360e+00	-1.958486e+01	1.289316e+07	2.600996e-20	6.588393e+00	5.090023e-14
7.116805e+00	-1.960742e+01	1.308593e+07	2.469346e-20	6.686896e+00	4.832391e-14
7.123155e+00	-1.962965e+01	1.327870e+07	2.346141e-20	6.785399e+00	4.591284e-14
7.129600e+00	-1.965220e+01	1.347722e+07	2.227391e-20	6.886847e+00	4.358895e-14
7.135951e+00	-1.967443e+01	1.367575e+07	2.116258e-20	6.988295e+00	4.141414e-14
7.142396e+00	-1.969699e+01	1.388022e+07	2.009143e-20	7.092777e+00	3.931795e-14
7.148747e+00	-1.971922e+01	1.408469e+07	1.908899e-20	7.197259e+00	3.735623e-14
7.155192e+00	-1.974177e+01	1.429527e+07	1.812280e-20	7.304865e+00	3.546544e-14
7.161543e+00	-1.976400e+01	1.450585e+07	1.721858e-20	7.412471e+00	3.369593e-14
7.167988e+00	-1.978656e+01	1.472272e+07	1.634706e-20	7.523295e+00	3.199040e-14
7.174339e+00	-1.980879e+01	1.493960e+07	1.553144e-20	7.634119e+00	3.039428e-14
7.180784e+00	-1.983135e+01	1.516296e+07	1.474532e-20	7.748256e+00	2.885587e-14
7.187135e+00	-1.985357e+01	1.538632e+07	1.400962e-20	7.862394e+00	2.741614e-14
7.193580e+00	-1.987613e+01	1.561636e+07	1.330052e-20	7.979944e+00	2.602846e-14
7.199931e+00	-1.989836e+01	1.584640e+07	1.263690e-20	8.097494e+00	2.472981e-14
7.206376e+00	-1.992092e+01	1.608332e+07	1.199728e-20	8.218560e+00	2.347810e-14
7.212727e+00	-1.994314e+01	1.632024e+07	1.139869e-20	8.339625e+00	2.230669e-14
7.219172e+00	-1.996570e+01	1.656424e+07	1.082175e-20	8.464311e+00	2.117763e-14
7.225522e+00	-1.998793e+01	1.680825e+07	1.028181e-20	8.588996e+00	2.012100e-14
7.231968e+00	-2.001049e+01	1.705955e+07	9.761393e-21	8.717410e+00	1.910257e-14
7.238318e+00	-2.003272e+01	1.731085e+07	9.274360e-21	8.845824e+00	1.814947e-14
7.244763e+00	-2.005527e+01	1.756966e+07	8.804936e-21	8.978078e+00	1.723083e-14
7.251114e+00	-2.007750e+01	1.782848e+07	8.365624e-21	9.110331e+00	1.637112e-14
7.257559e+00	-2.010006e+01	1.809503e+07	7.942196e-21	9.246540e+00	1.554249e-14
7.263910e+00	-2.012229e+01	1.836158e+07	7.545930e-21	9.382748e+00	1.476702e-14
7.270355e+00	-2.014484e+01	1.863610e+07	7.163991e-21	9.523029e+00	1.401958e-14
7.276706e+00	-2.016707e+01	1.891063e+07	6.806552e-21	9.663311e+00	1.332009e-14
7.283151e+00	-2.018963e+01	1.919336e+07	6.462037e-21	9.807786e+00	1.264589e-14
7.289502e+00	-2.021186e+01	1.947609e+07	6.139622e-21	9.952262e+00	1.201494e-14
7.295947e+00	-2.023442e+01	1.976728e+07	5.828864e-21	1.010106e+01	1.140680e-14
7.302298e+00	-2.025664e+01	2.005847e+07	5.538039e-21	1.024985e+01	1.083767e-14
7.308743e+00	-2.027920e+01	2.035836e+07	5.257730e-21	1.040310e+01	1.028912e-14
7.315094e+00	-2.030143e+01	2.065825e+07	4.995402e-21	1.055635e+01	9.775759e-15
7.321539e+00	-2.032399e+01	2.096711e+07	4.742559e-21	1.071417e+01	9.280957e-15
7.327889e+00	-2.034622e+01	2.127598e+07	4.505934e-21	1.087200e+01	8.817895e-15
7.334335e+00	-2.036877e+01	2.159407e+07	4.277866e-21	1.103455e+01	8.371575e-15
7.340685e+00	-2.039100e+01	2.191217e+07	4.064427e-21	1.119709e+01	7.953885e-15
7.347130e+00	-2.041356e+01	2.223978e+07	3.858705e-21	1.136450e+01	7.551298e-15
7.353481e+00	-2.043579e+01	2.256739e+07	3.666179e-21	1.153191e+01	7.174535e-15
7.359926e+00	-2.045834e+01	2.290479e+07	3.480615e-21	1.170432e+01	6.811394e-15
7.366277e+00	-2.048057e+01	2.324219e+07	3.306954e-21	1.187674e+01	6.471548e-15
7.372722e+00	-2.050313e+01	2.358969e+07	3.139572e-21	1.205430e+01	6.143989e-15
7.379073e+00	-2.052536e+01	2.393718e+07	2.982927e-21	1.223187e+01	5.837442e-15
7.385518e+00	-2.054792e+01	2.429507e+07	2.831945e-21	1.241475e+01	5.541979e-15
7.391869e+00	-2.057014e+01	2.465295e+07	2.690649e-21	1.259763e+01	5.265468e-15
7.398314e+00	-2.059270e+01	2.502153e+07	2.554461e-21	1.278598e+01	4.998956e-15
7.404665e+00	-2.061493e+01	2.539012e+07	2.427009e-21	1.297432e+01	4.749539e-15
7.411110e+00	-2.063749e+01	2.576973e+07	2.304165e-21	1.316830e+01	4.509140e-15
7.417461e+00	-2.065971e+01	2.614933e+07	2.189202e-21	1.336228e+01	4.284162e-15
7.423906e+00	-2.068227e+01	2.654029e+07	2.078395e-21	1.356206e+01	4.067318e-15
7.430257e+00	-2.070450e+01	2.693125e+07	1.974696e-21	1.376184e+01	3.864384e-15
7.436702e+00	-2.072706e+01	2.733390e+07	1.874746e-21	1.396759e+01	3.668787e-15
7.443052e+00	-2.074929e+01	2.773655e+07	1.781208e-21	1.417335e+01	3.485738e-15
7.449497e+00	-2.077184e+01	2.815124e+07	1.691052e-21	1.438525e+01	3.309306e-15
7.455848e+00	-2.079407e+01	2.856592e+07	1.606679e-21	1.459716e+01	3.144192e-15
7.462293e+00	-2.081663e+01	2.899301e+07	1.525356e-21	1.481540e+01	2.985048e-15
7.468644e+00	-2.083886e+01	2.942010e+07	1.449251e-21	1.503364e+01	2.836113e-15
7.475089e+00	-2.086141e+01	2.985996e+07	1.375897e-21	1.525841e+01	2.692562e-15
7.481440e+00	-2.088364e+01	3.029982e+07	1.307248e-21	1.548317e+01	2.558220e-15
7.487885e+00	-2.090620e+01	3.075283e+07	1.241081e-21	1.571466e+01	2.428735e-15
7.494236e+00	-2.092843e+01	3.120584e+07	1.179159e-21	1.594615e+01	2.307557e-15
7.500681e+00	-2.095099e+01	3.167240e+07	1.119476e-21	1.618456e+01	2.190759e-15
7.507032e+00	-2.097321e+01	3.213896e+07	1.063621e-21	1.642297e+01	2.081454e-15
7.513477e+00	-2.099577e+01	3.261947e+07	1.009785e-21	1.666851e+01	1.976101e-15
7.519828e+00	-2.101800e+01	3.309998e+07	9.594032e-22	1.691405e+01	1.877505e-15
7.526273e+00	-2.104056e+01	3.359485e+07	9.108428e-22	1.716693e+01	1.782475e-15
7.532624e+00	-2.106278e+01	3.408973e+07	8.653974e-22	1.741981e+01	1.693541e-15
7.539069e+00	-2.108534e+01	3.459940e+07	8.215951e-22	1.768026e+01	1.607822e-15
7.545419e+00	-2.110757e+01	3.510908e+07	7.806026e-22	1.794070e+01	1.527601e-15
7.551865e+00	-2.113013e+01	3.563399e+07	7.410923e-22	1.820893e+01	1.450282e-15
7.558215e+00	-2.115236e+01	3.615891e+07	7.041164e-22	1.847716e+01	1.377921e-15
7.564660e+00	-2.117491e+01	3.669952e+07	6.684774e-22	1.875341e+01	1.308178e-15
7.571011e+00	-2.119714e+01	3.724013e+07	6.351245e-22	1.902967e+01	1.242908e-15
7.577456e+00	-2.121970e+01	3.779691e+07	6.029775e-22	1.931418e+01	1.179998e-15
7.583807e+00	-2.124193e+01	3.835368e+07	5.728927e-22	1.959869e+01	1.121123e-15
7.590252e+00	-2.126448e+01	3.892711e+07	5.438956e-22	1.989171e+01	1.064377e-15
7.596603e+00	-2.128671e+01	3.950053e+07	5.167586e-22	2.018473e+01	1.011271e-15
7.603048e+00	-2.130927e+01	4.009111e+07	4.906027e-22	2.048651e+01	9.600857e-16
7.609399e+00	-2.133150e+01	4.068168e+07	4.661247e-22	2.078829e+01	9.121833e-16
7.615844e+00	-2.135406e+01	4.128991e+07	4.425317e-22	2.109910e+01	8.660130e-16
7.622195e+00	-2.137628e+01	4.189814e+07	4.204521e-22	2.140990e+01	8.228043e-16
7.628640e+00	-2.139884e+01	4.252456e+07	3.991708e-22	2.173000e+01	7.811579e-16
7.634991e+00	-2.142107e+01	4.315097e+07	3.792547e-22	2.205010e+01	7.421830e-16
7.641436e+00	-2.144363e+01	4.379612e+07	3.600586e-22	2.237977e+01	7.046172e-16
7.647786e+00	-2.146585e+01	4.444127e+07	3.420939e-22	2.270944e+01	6.694612e-16
7.654232e+00	-2.148841e+01	4.510571e+07	3.247788e-22	2.304897e+01	6.355763e-16
7.660582e+00	-2.151064e+01	4.577015e+07	3.085743e-22	2.338850e+01	6.038649e-16
7.667027e+00	-2.153320e+01	4.645446e+07	2.929558e-22	2.373818e+01	5.733002e-16
7.673378e+00	-2.155543e+01	4.713877e+07	2.783391e-22	2.408786e+01	5.446961e-16
7.679823e+00	-2.157798e+01	4.784354e+07	2.642509e-22	2.444800e+01	5.171262e-16
7.686174e+00	-2.160021e+01	4.854831e+07	2.510664e-22	2.480813e+01	4.913248e-16
7.692619e+00	-2.162277e+01	4.927416e+07	2.383586e-22	2.517904e+01	4.664563e-16
7.698970e+00	-2.164500e+01	5.000000e+07	2.264660e-22	2.554995e+01	4.431830e-16
