#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
6.745724e+00	-1.828400e+01	5.568318e+06	5.199954e-19	2.845405e+00	1.017606e-12
6.752075e+00	-1.830623e+01	5.650344e+06	4.940509e-19	2.887320e+00	9.668335e-13
6.758520e+00	-1.832879e+01	5.734822e+06	4.690444e-19	2.930488e+00	9.178971e-13
6.764871e+00	-1.835101e+01	5.819300e+06	4.456420e-19	2.973656e+00	8.720997e-13
6.771316e+00	-1.837357e+01	5.906304e+06	4.230857e-19	3.018115e+00	8.279582e-13
6.777667e+00	-1.839580e+01	5.993309e+06	4.019764e-19	3.062574e+00	7.866482e-13
6.784112e+00	-1.841836e+01	6.082914e+06	3.816303e-19	3.108363e+00	7.468318e-13
6.790463e+00	-1.844059e+01	6.172520e+06	3.625893e-19	3.154151e+00	7.095695e-13
6.796908e+00	-1.846314e+01	6.264805e+06	3.442367e-19	3.201309e+00	6.736545e-13
6.803258e+00	-1.848537e+01	6.357091e+06	3.270615e-19	3.248466e+00	6.400433e-13
6.809703e+00	-1.850793e+01	6.452135e+06	3.105072e-19	3.297034e+00	6.076474e-13
6.816054e+00	-1.853016e+01	6.547180e+06	2.950148e-19	3.345602e+00	5.773296e-13
6.822499e+00	-1.855271e+01	6.645067e+06	2.800826e-19	3.395622e+00	5.481079e-13
6.828850e+00	-1.857494e+01	6.742953e+06	2.661082e-19	3.445642e+00	5.207607e-13
6.835295e+00	-1.859750e+01	6.843767e+06	2.526390e-19	3.497158e+00	4.944023e-13
6.841646e+00	-1.861973e+01	6.944581e+06	2.400339e-19	3.548673e+00	4.697347e-13
6.848091e+00	-1.864229e+01	7.048409e+06	2.278846e-19	3.601729e+00	4.459590e-13
6.854442e+00	-1.866451e+01	7.152237e+06	2.165145e-19	3.654786e+00	4.237084e-13
6.860887e+00	-1.868707e+01	7.259170e+06	2.055556e-19	3.709428e+00	4.022623e-13
6.867238e+00	-1.870930e+01	7.366103e+06	1.952996e-19	3.764071e+00	3.821919e-13
6.873683e+00	-1.873186e+01	7.476234e+06	1.854145e-19	3.820347e+00	3.628472e-13
6.880034e+00	-1.875408e+01	7.586364e+06	1.761635e-19	3.876624e+00	3.447434e-13
6.886479e+00	-1.877664e+01	7.699788e+06	1.672469e-19	3.934583e+00	3.272941e-13
6.892830e+00	-1.879887e+01	7.813211e+06	1.589023e-19	3.992542e+00	3.109642e-13
6.899275e+00	-1.882143e+01	7.930026e+06	1.508595e-19	4.052235e+00	2.952246e-13
6.905625e+00	-1.884366e+01	8.046841e+06	1.433325e-19	4.111927e+00	2.804948e-13
6.912071e+00	-1.886621e+01	8.167150e+06	1.360777e-19	4.173405e+00	2.662975e-13
6.918421e+00	-1.888844e+01	8.287458e+06	1.292883e-19	4.234882e+00	2.530109e-13
6.924866e+00	-1.891100e+01	8.411363e+06	1.227443e-19	4.298197e+00	2.402047e-13
6.931217e+00	-1.893323e+01	8.535269e+06	1.166201e-19	4.361513e+00	2.282199e-13
6.937662e+00	-1.895578e+01	8.662879e+06	1.107174e-19	4.426722e+00	2.166685e-13
6.944013e+00	-1.897801e+01	8.790490e+06	1.051933e-19	4.491931e+00	2.058581e-13
6.950458e+00	-1.900057e+01	8.921916e+06	9.986890e-20	4.559090e+00	1.954386e-13
6.956809e+00	-1.902280e+01	9.053343e+06	9.488606e-20	4.626248e+00	1.856874e-13
6.963254e+00	-1.904536e+01	9.188699e+06	9.008338e-20	4.695415e+00	1.762888e-13
6.969605e+00	-1.906758e+01	9.324055e+06	8.558878e-20	4.764582e+00	1.674931e-13
6.976050e+00	-1.909014e+01	9.463459e+06	8.125668e-20	4.835817e+00	1.590154e-13
6.982401e+00	-1.911237e+01	9.602863e+06	7.720248e-20	4.907052e+00	1.510815e-13
6.988846e+00	-1.913493e+01	9.746435e+06	7.329486e-20	4.980418e+00	1.434345e-13
6.995197e+00	-1.915715e+01	9.890007e+06	6.963790e-20	5.053783e+00	1.362780e-13
7.001642e+00	-1.917971e+01	1.003787e+07	6.611316e-20	5.129342e+00	1.293802e-13
7.007992e+00	-1.920194e+01	1.018574e+07	6.281452e-20	5.204901e+00	1.229250e-13
7.014438e+00	-1.922450e+01	1.033802e+07	5.963515e-20	5.282719e+00	1.167031e-13
7.020788e+00	-1.924673e+01	1.049031e+07	5.665973e-20	5.360537e+00	1.108803e-13
7.027233e+00	-1.926928e+01	1.064715e+07	5.379189e-20	5.440683e+00	1.052681e-13
7.033584e+00	-1.929151e+01	1.080399e+07	5.110800e-20	5.520828e+00	1.000159e-13
7.040029e+00	-1.931407e+01	1.096552e+07	4.852116e-20	5.603370e+00	9.495355e-14
7.046380e+00	-1.933630e+01	1.112705e+07	4.610026e-20	5.685912e+00	9.021596e-14
7.052825e+00	-1.935885e+01	1.129341e+07	4.376688e-20	5.770921e+00	8.564966e-14
7.059176e+00	-1.938108e+01	1.145977e+07	4.158319e-20	5.855931e+00	8.137627e-14
7.065621e+00	-1.940364e+01	1.163111e+07	3.947844e-20	5.943483e+00	7.725739e-14
7.071972e+00	-1.942587e+01	1.180244e+07	3.750871e-20	6.031035e+00	7.340273e-14
7.078417e+00	-1.944843e+01	1.197890e+07	3.561020e-20	6.121205e+00	6.968743e-14
7.084768e+00	-1.947065e+01	1.215536e+07	3.383347e-20	6.211375e+00	6.621046e-14
7.091213e+00	-1.949321e+01	1.233709e+07	3.212099e-20	6.304241e+00	6.285921e-14
7.097564e+00	-1.951544e+01	1.251883e+07	3.051835e-20	6.397107e+00	5.972292e-14
7.104009e+00	-1.953800e+01	1.270600e+07	2.897366e-20	6.492750e+00	5.670003e-14
7.110360e+00	-1.956022e+01	1.289316e+07	2.752805e-20	6.588393e+00	5.387105e-14
7.116805e+00	-1.958278e+01	1.308593e+07	2.613471e-20	6.686896e+00	5.114436e-14
7.123155e+00	-1.960501e+01	1.327870e+07	2.483075e-20	6.785399e+00	4.859257e-14
7.129600e+00	-1.962757e+01	1.347722e+07	2.357394e-20	6.886847e+00	4.613305e-14
7.135951e+00	-1.964980e+01	1.367575e+07	2.239774e-20	6.988295e+00	4.383130e-14
7.142396e+00	-1.967235e+01	1.388022e+07	2.126408e-20	7.092777e+00	4.161277e-14
7.148747e+00	-1.969458e+01	1.408469e+07	2.020313e-20	7.197259e+00	3.953655e-14
7.155192e+00	-1.971714e+01	1.429527e+07	1.918055e-20	7.304865e+00	3.753540e-14
7.161543e+00	-1.973937e+01	1.450585e+07	1.822356e-20	7.412471e+00	3.566261e-14
7.167988e+00	-1.976192e+01	1.472272e+07	1.730117e-20	7.523295e+00	3.385754e-14
7.174339e+00	-1.978415e+01	1.493960e+07	1.643795e-20	7.634119e+00	3.216826e-14
7.180784e+00	-1.980671e+01	1.516296e+07	1.560594e-20	7.748256e+00	3.054006e-14
7.187135e+00	-1.982894e+01	1.538632e+07	1.482730e-20	7.862394e+00	2.901630e-14
7.193580e+00	-1.985150e+01	1.561636e+07	1.407681e-20	7.979944e+00	2.754763e-14
7.199931e+00	-1.987372e+01	1.584640e+07	1.337446e-20	8.097494e+00	2.617317e-14
7.206376e+00	-1.989628e+01	1.608332e+07	1.269751e-20	8.218560e+00	2.484841e-14
7.212727e+00	-1.991851e+01	1.632024e+07	1.206399e-20	8.339625e+00	2.360863e-14
7.219172e+00	-1.994107e+01	1.656424e+07	1.145336e-20	8.464311e+00	2.241368e-14
7.225522e+00	-1.996329e+01	1.680825e+07	1.088191e-20	8.588996e+00	2.129537e-14
7.231968e+00	-1.998585e+01	1.705955e+07	1.033112e-20	8.717410e+00	2.021750e-14
7.238318e+00	-2.000808e+01	1.731085e+07	9.815663e-21	8.845824e+00	1.920877e-14
7.244763e+00	-2.003064e+01	1.756966e+07	9.318841e-21	8.978078e+00	1.823652e-14
7.251114e+00	-2.005287e+01	1.782848e+07	8.853889e-21	9.110331e+00	1.732663e-14
7.257559e+00	-2.007542e+01	1.809503e+07	8.405747e-21	9.246540e+00	1.644964e-14
7.263910e+00	-2.009765e+01	1.836158e+07	7.986353e-21	9.382748e+00	1.562890e-14
7.270355e+00	-2.012021e+01	1.863610e+07	7.582122e-21	9.523029e+00	1.483784e-14
7.276706e+00	-2.014244e+01	1.891063e+07	7.203821e-21	9.663311e+00	1.409753e-14
7.283151e+00	-2.016499e+01	1.919336e+07	6.839198e-21	9.807786e+00	1.338398e-14
7.289502e+00	-2.018722e+01	1.947609e+07	6.497964e-21	9.952262e+00	1.271620e-14
7.295947e+00	-2.020978e+01	1.976728e+07	6.169068e-21	1.010106e+01	1.207257e-14
7.302298e+00	-2.023201e+01	2.005847e+07	5.861270e-21	1.024985e+01	1.147022e-14
7.308743e+00	-2.025457e+01	2.035836e+07	5.564601e-21	1.040310e+01	1.088965e-14
7.315094e+00	-2.027679e+01	2.065825e+07	5.286962e-21	1.055635e+01	1.034633e-14
7.321539e+00	-2.029935e+01	2.096711e+07	5.019361e-21	1.071417e+01	9.822645e-15
7.327889e+00	-2.032158e+01	2.127598e+07	4.768926e-21	1.087200e+01	9.332556e-15
7.334335e+00	-2.034414e+01	2.159407e+07	4.527546e-21	1.103455e+01	8.860187e-15
7.340685e+00	-2.036637e+01	2.191217e+07	4.301649e-21	1.119709e+01	8.418118e-15
7.347130e+00	-2.038892e+01	2.223978e+07	4.083920e-21	1.136450e+01	7.992034e-15
7.353481e+00	-2.041115e+01	2.256739e+07	3.880158e-21	1.153191e+01	7.593281e-15
7.359926e+00	-2.043371e+01	2.290479e+07	3.683763e-21	1.170432e+01	7.208945e-15
7.366277e+00	-2.045594e+01	2.324219e+07	3.499966e-21	1.187674e+01	6.849263e-15
7.372722e+00	-2.047849e+01	2.358969e+07	3.322815e-21	1.205430e+01	6.502586e-15
7.379073e+00	-2.050072e+01	2.393718e+07	3.157027e-21	1.223187e+01	6.178148e-15
7.385518e+00	-2.052328e+01	2.429507e+07	2.997233e-21	1.241475e+01	5.865439e-15
7.391869e+00	-2.054551e+01	2.465295e+07	2.847690e-21	1.259763e+01	5.572790e-15
7.398314e+00	-2.056807e+01	2.502153e+07	2.703553e-21	1.278598e+01	5.290722e-15
7.404665e+00	-2.059029e+01	2.539012e+07	2.568663e-21	1.297432e+01	5.026748e-15
7.411110e+00	-2.061285e+01	2.576973e+07	2.438649e-21	1.316830e+01	4.772318e-15
7.417461e+00	-2.063508e+01	2.614933e+07	2.316976e-21	1.336228e+01	4.534209e-15
7.423906e+00	-2.065764e+01	2.654029e+07	2.199702e-21	1.356206e+01	4.304709e-15
7.430257e+00	-2.067986e+01	2.693125e+07	2.089950e-21	1.376184e+01	4.089931e-15
7.436702e+00	-2.070242e+01	2.733390e+07	1.984167e-21	1.396759e+01	3.882918e-15
7.443052e+00	-2.072465e+01	2.773655e+07	1.885169e-21	1.417335e+01	3.689185e-15
7.449497e+00	-2.074721e+01	2.815124e+07	1.789751e-21	1.438525e+01	3.502456e-15
7.455848e+00	-2.076944e+01	2.856592e+07	1.700454e-21	1.459716e+01	3.327705e-15
7.462293e+00	-2.079199e+01	2.899301e+07	1.614385e-21	1.481540e+01	3.159272e-15
7.468644e+00	-2.081422e+01	2.942010e+07	1.533837e-21	1.503364e+01	3.001644e-15
7.475089e+00	-2.083678e+01	2.985996e+07	1.456201e-21	1.525841e+01	2.849715e-15
7.481440e+00	-2.085901e+01	3.029982e+07	1.383546e-21	1.548317e+01	2.707532e-15
7.487885e+00	-2.088156e+01	3.075283e+07	1.313518e-21	1.571466e+01	2.570490e-15
7.494236e+00	-2.090379e+01	3.120584e+07	1.247981e-21	1.594615e+01	2.442238e-15
7.500681e+00	-2.092635e+01	3.167240e+07	1.184814e-21	1.618456e+01	2.318624e-15
7.507032e+00	-2.094858e+01	3.213896e+07	1.125699e-21	1.642297e+01	2.202939e-15
7.513477e+00	-2.097114e+01	3.261947e+07	1.068722e-21	1.666851e+01	2.091437e-15
7.519828e+00	-2.099336e+01	3.309998e+07	1.015399e-21	1.691405e+01	1.987087e-15
7.526273e+00	-2.101592e+01	3.359485e+07	9.640047e-22	1.716693e+01	1.886510e-15
7.532624e+00	-2.103815e+01	3.408973e+07	9.159068e-22	1.741981e+01	1.792385e-15
7.539069e+00	-2.106071e+01	3.459940e+07	8.695480e-22	1.768026e+01	1.701663e-15
7.545419e+00	-2.108293e+01	3.510908e+07	8.261630e-22	1.794070e+01	1.616761e-15
7.551865e+00	-2.110549e+01	3.563399e+07	7.843465e-22	1.820893e+01	1.534928e-15
7.558215e+00	-2.112772e+01	3.615891e+07	7.452125e-22	1.847716e+01	1.458345e-15
7.564660e+00	-2.115028e+01	3.669952e+07	7.074934e-22	1.875341e+01	1.384530e-15
7.571011e+00	-2.117251e+01	3.724013e+07	6.721939e-22	1.902967e+01	1.315451e-15
7.577456e+00	-2.119506e+01	3.779691e+07	6.381707e-22	1.931418e+01	1.248869e-15
7.583807e+00	-2.121729e+01	3.835368e+07	6.063299e-22	1.959869e+01	1.186558e-15
7.590252e+00	-2.123985e+01	3.892711e+07	5.756404e-22	1.989171e+01	1.126500e-15
7.596603e+00	-2.126208e+01	3.950053e+07	5.469195e-22	2.018473e+01	1.070295e-15
7.603048e+00	-2.128463e+01	4.009111e+07	5.192370e-22	2.048651e+01	1.016122e-15
7.609399e+00	-2.130686e+01	4.068168e+07	4.933303e-22	2.078829e+01	9.654234e-16
7.615844e+00	-2.132942e+01	4.128991e+07	4.683603e-22	2.109910e+01	9.165583e-16
7.622195e+00	-2.135165e+01	4.189814e+07	4.449920e-22	2.140990e+01	8.708278e-16
7.628640e+00	-2.137421e+01	4.252456e+07	4.224687e-22	2.173000e+01	8.267506e-16
7.634991e+00	-2.139643e+01	4.315097e+07	4.013901e-22	2.205010e+01	7.855009e-16
7.641436e+00	-2.141899e+01	4.379612e+07	3.810737e-22	2.237977e+01	7.457426e-16
7.647786e+00	-2.144122e+01	4.444127e+07	3.620604e-22	2.270944e+01	7.085347e-16
7.654232e+00	-2.146378e+01	4.510571e+07	3.437347e-22	2.304897e+01	6.726720e-16
7.660582e+00	-2.148600e+01	4.577015e+07	3.265844e-22	2.338850e+01	6.391099e-16
7.667027e+00	-2.150856e+01	4.645446e+07	3.100543e-22	2.373818e+01	6.067612e-16
7.673378e+00	-2.153079e+01	4.713877e+07	2.945845e-22	2.408786e+01	5.764876e-16
7.679823e+00	-2.155335e+01	4.784354e+07	2.796741e-22	2.444800e+01	5.473085e-16
7.686174e+00	-2.157558e+01	4.854831e+07	2.657201e-22	2.480813e+01	5.200012e-16
7.692619e+00	-2.159813e+01	4.927416e+07	2.522706e-22	2.517904e+01	4.936813e-16
7.698970e+00	-2.162036e+01	5.000000e+07	2.396838e-22	2.554995e+01	4.690496e-16
