#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
5.167950e+00	-9.202778e+00	1.472144e+05	6.269341e-10	7.522641e-02	1.226880e-03
5.173687e+00	-9.219987e+00	1.491718e+05	6.025774e-10	7.622663e-02	1.179215e-03
5.179348e+00	-9.236972e+00	1.511292e+05	5.794662e-10	7.722685e-02	1.133987e-03
5.185085e+00	-9.254181e+00	1.531386e+05	5.569536e-10	7.825366e-02	1.089931e-03
5.190746e+00	-9.271166e+00	1.551480e+05	5.355922e-10	7.928047e-02	1.048128e-03
5.196483e+00	-9.288375e+00	1.572109e+05	5.147842e-10	8.033459e-02	1.007408e-03
5.202144e+00	-9.305360e+00	1.592737e+05	4.950402e-10	8.138871e-02	9.687696e-04
5.207881e+00	-9.322569e+00	1.613915e+05	4.758076e-10	8.247086e-02	9.311323e-04
5.213542e+00	-9.339553e+00	1.635092e+05	4.575585e-10	8.355301e-02	8.954197e-04
5.219279e+00	-9.356762e+00	1.656832e+05	4.397821e-10	8.466394e-02	8.606322e-04
5.224940e+00	-9.373747e+00	1.678572e+05	4.229147e-10	8.577487e-02	8.276236e-04
5.230676e+00	-9.390956e+00	1.700891e+05	4.064843e-10	8.691534e-02	7.954699e-04
5.236338e+00	-9.407941e+00	1.723209e+05	3.908940e-10	8.805581e-02	7.649605e-04
5.242074e+00	-9.425150e+00	1.746121e+05	3.757075e-10	8.922660e-02	7.352414e-04
5.247736e+00	-9.442135e+00	1.769033e+05	3.612977e-10	9.039740e-02	7.070420e-04
5.253472e+00	-9.459344e+00	1.792554e+05	3.472611e-10	9.159933e-02	6.795730e-04
5.259134e+00	-9.476329e+00	1.816075e+05	3.339422e-10	9.280126e-02	6.535087e-04
5.264870e+00	-9.493538e+00	1.840222e+05	3.209684e-10	9.403515e-02	6.281195e-04
5.270532e+00	-9.510522e+00	1.864369e+05	3.086580e-10	9.526905e-02	6.040287e-04
5.276268e+00	-9.527732e+00	1.889158e+05	2.966665e-10	9.653575e-02	5.805618e-04
5.281930e+00	-9.544716e+00	1.913946e+05	2.852881e-10	9.780245e-02	5.582950e-04
5.287666e+00	-9.561925e+00	1.939394e+05	2.742045e-10	9.910284e-02	5.366049e-04
5.293328e+00	-9.578910e+00	1.964842e+05	2.636877e-10	1.004032e-01	5.160240e-04
5.299064e+00	-9.596119e+00	1.990967e+05	2.534433e-10	1.017382e-01	4.959762e-04
5.304726e+00	-9.613104e+00	2.017092e+05	2.437228e-10	1.030732e-01	4.769536e-04
5.310462e+00	-9.630313e+00	2.043911e+05	2.342540e-10	1.044436e-01	4.584237e-04
5.316124e+00	-9.647298e+00	2.070731e+05	2.252694e-10	1.058141e-01	4.408413e-04
5.321860e+00	-9.664507e+00	2.098263e+05	2.165176e-10	1.072210e-01	4.237144e-04
5.327522e+00	-9.681492e+00	2.125796e+05	2.082133e-10	1.086279e-01	4.074633e-04
5.333258e+00	-9.698701e+00	2.154061e+05	2.001241e-10	1.100723e-01	3.916331e-04
5.338919e+00	-9.715685e+00	2.182325e+05	1.924485e-10	1.115166e-01	3.766124e-04
5.344656e+00	-9.732894e+00	2.211342e+05	1.849718e-10	1.129993e-01	3.619808e-04
5.350317e+00	-9.749879e+00	2.240358e+05	1.778774e-10	1.144820e-01	3.480974e-04
5.356054e+00	-9.767088e+00	2.270146e+05	1.709668e-10	1.160042e-01	3.345737e-04
5.361715e+00	-9.784073e+00	2.299934e+05	1.644095e-10	1.175264e-01	3.217414e-04
5.367452e+00	-9.801282e+00	2.330514e+05	1.580221e-10	1.190890e-01	3.092416e-04
5.373113e+00	-9.818267e+00	2.361094e+05	1.519614e-10	1.206517e-01	2.973810e-04
5.378850e+00	-9.835476e+00	2.392487e+05	1.460576e-10	1.222558e-01	2.858276e-04
5.384511e+00	-9.852461e+00	2.423881e+05	1.404557e-10	1.238600e-01	2.748650e-04
5.390248e+00	-9.869670e+00	2.456109e+05	1.349989e-10	1.255069e-01	2.641863e-04
5.395909e+00	-9.886654e+00	2.488337e+05	1.298212e-10	1.271537e-01	2.540537e-04
5.401646e+00	-9.903864e+00	2.521422e+05	1.247775e-10	1.288444e-01	2.441836e-04
5.407307e+00	-9.920848e+00	2.554507e+05	1.199918e-10	1.305350e-01	2.348182e-04
5.413043e+00	-9.938057e+00	2.588472e+05	1.153301e-10	1.322706e-01	2.256954e-04
5.418705e+00	-9.955042e+00	2.622437e+05	1.109067e-10	1.340062e-01	2.170391e-04
5.424441e+00	-9.972251e+00	2.657305e+05	1.065979e-10	1.357880e-01	2.086070e-04
5.430103e+00	-9.989236e+00	2.692173e+05	1.025095e-10	1.375698e-01	2.006061e-04
5.435839e+00	-1.000645e+01	2.727969e+05	9.852694e-11	1.393989e-01	1.928124e-04
5.441501e+00	-1.002343e+01	2.763764e+05	9.474804e-11	1.412280e-01	1.854173e-04
5.447237e+00	-1.004064e+01	2.800511e+05	9.106703e-11	1.431058e-01	1.782137e-04
5.452899e+00	-1.005762e+01	2.837258e+05	8.757425e-11	1.449836e-01	1.713785e-04
5.458635e+00	-1.007483e+01	2.874983e+05	8.417194e-11	1.469113e-01	1.647204e-04
5.464297e+00	-1.009182e+01	2.912707e+05	8.094362e-11	1.488390e-01	1.584027e-04
5.470033e+00	-1.010903e+01	2.951435e+05	7.779891e-11	1.508180e-01	1.522487e-04
5.475695e+00	-1.012601e+01	2.990162e+05	7.481502e-11	1.527970e-01	1.464093e-04
5.481431e+00	-1.014322e+01	3.029920e+05	7.190841e-11	1.548286e-01	1.407213e-04
5.487093e+00	-1.016021e+01	3.069677e+05	6.915044e-11	1.568602e-01	1.353240e-04
5.492829e+00	-1.017741e+01	3.110492e+05	6.646391e-11	1.589458e-01	1.300666e-04
5.498491e+00	-1.019440e+01	3.151306e+05	6.391476e-11	1.610314e-01	1.250781e-04
5.504227e+00	-1.021161e+01	3.193206e+05	6.143163e-11	1.631725e-01	1.202187e-04
5.509889e+00	-1.022859e+01	3.235106e+05	5.907549e-11	1.653136e-01	1.156079e-04
5.515625e+00	-1.024580e+01	3.278121e+05	5.678037e-11	1.675116e-01	1.111164e-04
5.521287e+00	-1.026279e+01	3.321135e+05	5.460262e-11	1.697096e-01	1.068547e-04
5.527023e+00	-1.028000e+01	3.365293e+05	5.248128e-11	1.719661e-01	1.027033e-04
5.532684e+00	-1.029698e+01	3.409451e+05	5.046842e-11	1.742226e-01	9.876424e-05
5.538421e+00	-1.031419e+01	3.454783e+05	4.850769e-11	1.765391e-01	9.492719e-05
5.544082e+00	-1.033117e+01	3.500116e+05	4.664723e-11	1.788555e-01	9.128636e-05
5.549819e+00	-1.034838e+01	3.546653e+05	4.483496e-11	1.812336e-01	8.773983e-05
5.555480e+00	-1.036537e+01	3.593191e+05	4.311536e-11	1.836117e-01	8.437467e-05
5.561217e+00	-1.038258e+01	3.640967e+05	4.144031e-11	1.860530e-01	8.109666e-05
5.566878e+00	-1.039956e+01	3.688742e+05	3.985091e-11	1.884943e-01	7.798629e-05
5.572615e+00	-1.041677e+01	3.737788e+05	3.830268e-11	1.910005e-01	7.495648e-05
5.578276e+00	-1.043376e+01	3.786834e+05	3.683362e-11	1.935068e-01	7.208160e-05
5.584013e+00	-1.045096e+01	3.837184e+05	3.540261e-11	1.960797e-01	6.928119e-05
5.589674e+00	-1.046795e+01	3.887534e+05	3.404478e-11	1.986525e-01	6.662398e-05
5.595411e+00	-1.048516e+01	3.939223e+05	3.272212e-11	2.012938e-01	6.403561e-05
5.601072e+00	-1.050214e+01	3.990912e+05	3.146710e-11	2.039351e-01	6.157959e-05
5.606808e+00	-1.051935e+01	4.043975e+05	3.024459e-11	2.066467e-01	5.918719e-05
5.612470e+00	-1.053634e+01	4.097038e+05	2.908459e-11	2.093582e-01	5.691713e-05
5.618206e+00	-1.055355e+01	4.151513e+05	2.795464e-11	2.121419e-01	5.470586e-05
5.623868e+00	-1.057053e+01	4.205988e+05	2.688247e-11	2.149255e-01	5.260768e-05
5.629604e+00	-1.058774e+01	4.261911e+05	2.583807e-11	2.177832e-01	5.056384e-05
5.635266e+00	-1.060472e+01	4.317834e+05	2.484708e-11	2.206408e-01	4.862452e-05
5.641002e+00	-1.062193e+01	4.375244e+05	2.388175e-11	2.235745e-01	4.673543e-05
5.646664e+00	-1.063892e+01	4.432654e+05	2.296579e-11	2.265082e-01	4.494294e-05
5.652400e+00	-1.065613e+01	4.491591e+05	2.207356e-11	2.295198e-01	4.319688e-05
5.658062e+00	-1.067311e+01	4.550528e+05	2.122695e-11	2.325315e-01	4.154011e-05
5.663798e+00	-1.069032e+01	4.611032e+05	2.040227e-11	2.356232e-01	3.992626e-05
5.669460e+00	-1.070731e+01	4.671536e+05	1.961977e-11	2.387150e-01	3.839493e-05
5.675196e+00	-1.072452e+01	4.733650e+05	1.885753e-11	2.418890e-01	3.690326e-05
5.680858e+00	-1.074150e+01	4.795763e+05	1.813427e-11	2.450629e-01	3.548788e-05
5.686594e+00	-1.075871e+01	4.859527e+05	1.742974e-11	2.483213e-01	3.410916e-05
5.692256e+00	-1.077569e+01	4.923292e+05	1.676124e-11	2.515797e-01	3.280094e-05
5.697992e+00	-1.079290e+01	4.988753e+05	1.611006e-11	2.549247e-01	3.152660e-05
5.703654e+00	-1.080989e+01	5.054213e+05	1.549217e-11	2.582697e-01	3.031743e-05
5.709390e+00	-1.082710e+01	5.121414e+05	1.489029e-11	2.617037e-01	2.913958e-05
5.715051e+00	-1.084408e+01	5.188616e+05	1.431919e-11	2.651377e-01	2.802196e-05
5.720788e+00	-1.086129e+01	5.257604e+05	1.376288e-11	2.686630e-01	2.693330e-05
5.726449e+00	-1.087828e+01	5.326592e+05	1.323502e-11	2.721883e-01	2.590030e-05
5.732186e+00	-1.089548e+01	5.397415e+05	1.272084e-11	2.758073e-01	2.489406e-05
5.737847e+00	-1.091247e+01	5.468238e+05	1.223294e-11	2.794263e-01	2.393927e-05
5.743584e+00	-1.092968e+01	5.540944e+05	1.175769e-11	2.831416e-01	2.300922e-05
5.749245e+00	-1.094666e+01	5.613650e+05	1.130673e-11	2.868569e-01	2.212672e-05
5.754982e+00	-1.096387e+01	5.688289e+05	1.086746e-11	2.906710e-01	2.126709e-05
5.760643e+00	-1.098086e+01	5.762929e+05	1.045065e-11	2.944850e-01	2.045141e-05
5.766380e+00	-1.099807e+01	5.839553e+05	1.004464e-11	2.984005e-01	1.965686e-05
5.772041e+00	-1.101505e+01	5.916178e+05	9.659385e-12	3.023160e-01	1.890295e-05
5.777778e+00	-1.103226e+01	5.994840e+05	9.284112e-12	3.063356e-01	1.816856e-05
5.783439e+00	-1.104924e+01	6.073501e+05	8.928030e-12	3.103553e-01	1.747172e-05
5.789176e+00	-1.106645e+01	6.154255e+05	8.581171e-12	3.144818e-01	1.679293e-05
5.794837e+00	-1.108344e+01	6.235009e+05	8.252049e-12	3.186083e-01	1.614886e-05
5.800573e+00	-1.110065e+01	6.317910e+05	7.931453e-12	3.228445e-01	1.552147e-05
5.806235e+00	-1.111763e+01	6.400811e+05	7.627250e-12	3.270808e-01	1.492616e-05
5.811971e+00	-1.113484e+01	6.485917e+05	7.330927e-12	3.314296e-01	1.434627e-05
5.817633e+00	-1.115183e+01	6.571023e+05	7.049757e-12	3.357785e-01	1.379603e-05
5.823369e+00	-1.116903e+01	6.658391e+05	6.775870e-12	3.402431e-01	1.326005e-05
5.829031e+00	-1.118602e+01	6.745760e+05	6.515989e-12	3.447076e-01	1.275147e-05
5.834767e+00	-1.120323e+01	6.835452e+05	6.262839e-12	3.492909e-01	1.225607e-05
5.840429e+00	-1.122021e+01	6.925145e+05	6.022635e-12	3.538741e-01	1.178600e-05
5.846165e+00	-1.123742e+01	7.017222e+05	5.788652e-12	3.585793e-01	1.132811e-05
5.851827e+00	-1.125441e+01	7.109299e+05	5.566635e-12	3.632844e-01	1.089363e-05
5.857563e+00	-1.127162e+01	7.203825e+05	5.350368e-12	3.681147e-01	1.047041e-05
5.863225e+00	-1.128860e+01	7.298351e+05	5.145160e-12	3.729449e-01	1.006883e-05
5.868961e+00	-1.130581e+01	7.395390e+05	4.945268e-12	3.779036e-01	9.677648e-06
5.874623e+00	-1.132279e+01	7.492429e+05	4.755597e-12	3.828623e-01	9.306473e-06
5.880359e+00	-1.134000e+01	7.592049e+05	4.570840e-12	3.879529e-01	8.944911e-06
5.886021e+00	-1.135699e+01	7.691669e+05	4.395530e-12	3.930435e-01	8.601838e-06
5.891757e+00	-1.137420e+01	7.793938e+05	4.224761e-12	3.982694e-01	8.267652e-06
5.897419e+00	-1.139118e+01	7.896207e+05	4.062725e-12	4.034953e-01	7.950555e-06
5.903155e+00	-1.140839e+01	8.001196e+05	3.904886e-12	4.088602e-01	7.641672e-06
5.908816e+00	-1.142538e+01	8.106184e+05	3.755118e-12	4.142251e-01	7.348584e-06
5.914553e+00	-1.144259e+01	8.213965e+05	3.609230e-12	4.197327e-01	7.063087e-06
5.920214e+00	-1.145957e+01	8.321745e+05	3.470802e-12	4.252403e-01	6.792190e-06
5.925951e+00	-1.147678e+01	8.432392e+05	3.335959e-12	4.308943e-01	6.528310e-06
5.931612e+00	-1.149376e+01	8.543038e+05	3.208012e-12	4.365483e-01	6.277923e-06
5.937349e+00	-1.151097e+01	8.656627e+05	3.083379e-12	4.423527e-01	6.034022e-06
5.943010e+00	-1.152796e+01	8.770216e+05	2.965119e-12	4.481571e-01	5.802594e-06
5.948747e+00	-1.154517e+01	8.886826e+05	2.849923e-12	4.541158e-01	5.577160e-06
5.954408e+00	-1.156215e+01	9.003435e+05	2.740617e-12	4.600746e-01	5.363254e-06
5.960145e+00	-1.157936e+01	9.123145e+05	2.634142e-12	4.661917e-01	5.154889e-06
5.965806e+00	-1.159635e+01	9.242856e+05	2.533113e-12	4.723089e-01	4.957178e-06
5.971543e+00	-1.161355e+01	9.365750e+05	2.434700e-12	4.785888e-01	4.764589e-06
5.977204e+00	-1.163054e+01	9.488643e+05	2.341320e-12	4.848686e-01	4.581848e-06
5.982940e+00	-1.164775e+01	9.614805e+05	2.250358e-12	4.913155e-01	4.403841e-06
5.988602e+00	-1.166473e+01	9.740967e+05	2.164048e-12	4.977623e-01	4.234937e-06
5.994338e+00	-1.168194e+01	9.870483e+05	2.079973e-12	5.043806e-01	4.070407e-06
6.000000e+00	-1.169893e+01	1.000000e+06	2.000198e-12	5.109989e-01	3.914291e-06
